time,min_depth,min_FS,final_Psi,duration,intensity
1.7786e+07,3.4,0.951405,2.6964e+06,898.56,1
1.77869e+07,3.4,0.951398,1.13505e-43,1797.12,1
1.77887e+07,3.4,0.95138,0,907.2,1
1.77896e+07,3.4,0.951376,1.4013e-45,898.56,1
1.77905e+07,3.4,0.951368,4.56207e-41,1797.12,1
1.77923e+07,3.4,0.95135,-2.94742e+08,2704.32,0
1.7795e+07,3.4,0.951327,4.59163e-41,898.56,1
1.77959e+07,3.4,0.951321,0,1797.12,0
1.77977e+07,3.4,0.951306,0,898.56,1
1.77986e+07,3.4,0.951296,0,5400,0
1.7804e+07,3.4,0.951248,0,898.56,1
1.78049e+07,3.4,0.951238,768606,111603,0
1.79165e+07,3.4,0.950203,2.709e+06,898.56,1
1.79174e+07,3.4,0.950193,-2.94756e+08,898.56,0
1.79183e+07,3.4,0.950189,4.59163e-41,907.2,1
1.79192e+07,3.4,0.950176,-2.9476e+08,1797.12,1
1.7921e+07,3.4,0.950162,4.59163e-41,63002.9,0
1.7984e+07,3.4,0.949552,-2.9476e+08,898.56,1
1.79849e+07,3.4,0.949542,4.59163e-41,1797.12,0
1.79867e+07,3.4,0.949522,4.1103e+06,898.56,1
1.79876e+07,3.4,0.949519,4.1112e+06,4501.44,0
1.79921e+07,3.4,0.949474,1.13505e-43,898.56,1
1.7993e+07,3.4,0.949464,0,898.56,1
1.79939e+07,3.4,0.949459,1.4013e-45,907.2,1
1.79948e+07,3.4,0.949451,4.56207e-41,898.56,1
1.79957e+07,3.4,0.94944,-2.94744e+08,13495.7,0
1.80092e+07,3.4,0.949319,4.59163e-41,898.56,1
1.80101e+07,3.4,0.949307,0,3602.88,0
1.80137e+07,3.4,0.949277,0,898.56,1
1.80146e+07,3.4,0.94927,0,31501.4,0
1.80461e+07,3.4,0.948999,0,1797.12,1
1.80479e+07,3.4,0.948979,768606,347406,0
1.83953e+07,3.4,0.94721,4.1247e+06,898.56,1
1.83962e+07,3.4,0.947211,-2.94761e+08,898.56,0
1.83971e+07,3.4,0.947209,4.59163e-41,898.56,1
1.8398e+07,3.4,0.947208,-2.94765e+08,3602.88,0
1.84016e+07,3.4,0.947204,4.59163e-41,898.56,1
1.84025e+07,3.4,0.947197,-2.94765e+08,898.56,0
1.84034e+07,3.4,0.947202,4.59163e-41,898.56,1
1.84043e+07,3.4,0.947198,4.1355e+06,7205.76,0
1.84115e+07,3.4,0.947187,4.1364e+06,898.56,1
1.84124e+07,3.4,0.947186,1.13505e-43,14402.9,0
1.84268e+07,3.4,0.947169,0,898.56,1
1.84277e+07,3.4,0.94717,1.4013e-45,26101.4,0
1.84538e+07,3.4,0.947147,0,898.56,1
1.84547e+07,3.4,0.947148,-2.97013e+08,1797.12,1
1.84565e+07,3.4,0.947145,4.59163e-41,898.56,1
1.84574e+07,3.4,0.947143,-2.94378e+08,9901.44,0
1.84673e+07,3.4,0.94714,4.59163e-41,898.56,1
1.84682e+07,3.4,0.947141,-2.96786e+08,3602.88,0
1.84718e+07,3.4,0.947136,4.59163e-41,898.56,1
1.84727e+07,3.4,0.94714,769504,4501.44,0
1.84772e+07,3.4,0.947135,748803,898.56,1
1.84781e+07,3.4,0.947136,-2.94788e+08,898.56,1
1.8479e+07,3.4,0.947139,4.59163e-41,15301.4,0
1.84943e+07,3.4,0.947134,-2.94793e+08,898.56,1
1.84952e+07,3.4,0.947132,4.59163e-41,898.56,1
1.84961e+07,3.4,0.947134,-2.94793e+08,6307.2,0
1.85024e+07,3.4,0.947135,4.59163e-41,898.56,1
1.85033e+07,3.4,0.947134,4.39109e+06,1797.12,0
1.85051e+07,3.4,0.947132,4.392e+06,898.56,1
1.8506e+07,3.4,0.947129,2.25609e-43,87298.6,0
1.85933e+07,3.4,0.947158,0,907.2,1
1.85942e+07,3.4,0.947155,40.0065,898.56,1
1.85951e+07,3.4,0.947158,20.3226,898.56,1
1.8596e+07,3.4,0.947155,10.4189,9002.88,0
1.8605e+07,3.4,0.94716,7.10897,898.56,1
1.86059e+07,3.4,0.947155,5.45495,44098.6,0
1.865e+07,3.4,0.94716,4.46226,898.56,1
1.86509e+07,3.4,0.947158,3.79939,898.56,0
1.86518e+07,3.4,0.947163,3.32464,898.56,1
1.86527e+07,3.4,0.947158,2.96746,27907.2,0
1.86806e+07,3.4,0.947158,2.68881,1797.12,1
1.86824e+07,3.4,0.947155,2.46533,898.56,0
1.86833e+07,3.4,0.947154,2.28212,1797.12,1
1.86851e+07,3.4,0.947156,2.12923,907.2,1
1.8686e+07,3.4,0.947153,1.99975,4492.8,1
1.86905e+07,3.4,0.947156,1.88869,1805.76,0
1.86923e+07,3.4,0.947154,1.7924,898.56,1
1.86932e+07,3.4,0.947157,1.70812,1797.12,0
1.8695e+07,3.4,0.947153,1.63374,898.56,1
1.86959e+07,3.4,0.947152,1.5676,907.2,0
1.86968e+07,3.4,0.947153,1.50843,1797.12,1
1.86986e+07,3.4,0.947154,1.45516,898.56,0
1.86995e+07,3.4,0.947151,1.40695,1797.12,1
1.87013e+07,3.4,0.947151,1.36313,907.2,1
1.87022e+07,3.4,0.947157,1.32311,2695.68,0
1.87049e+07,3.4,0.947152,1.28643,1797.12,1
1.87067e+07,3.4,0.947151,1.25268,907.2,1
1.87076e+07,3.4,0.947151,1.22152,898.56,1
1.87085e+07,3.4,0.947152,1.19267,898.56,1
1.87094e+07,3.4,0.947151,1.16588,41402.9,0
1.87508e+07,3.4,0.947148,1.14093,898.56,1
1.87517e+07,3.4,0.947143,1.11765,898.56,1
1.87526e+07,3.4,0.947144,1.09587,1797.12,0
1.87544e+07,3.4,0.947145,1.07545,898.56,1
1.87553e+07,3.4,0.947143,1.05627,9002.88,0
1.87643e+07,3.4,0.947143,1.03822,898.56,1
1.87652e+07,3.4,0.947142,5.2776e+06,898.56,1
1.87661e+07,3.4,0.947141,5.71409e+06,6307.2,0
1.87724e+07,3.4,0.947141,5.715e+06,898.56,1
1.87733e+07,3.4,0.947142,6.86636e-44,898.56,0
1.87742e+07,3.4,0.947141,0,2695.68,1
1.87769e+07,3.4,0.947141,1.4013e-45,907.2,1
1.87778e+07,3.4,0.947142,0,898.56,1
1.87787e+07,3.4,0.94714,-2.97021e+08,51295.7,0
1.883e+07,3.4,0.947112,4.59163e-41,898.56,1
1.88309e+07,3.4,0.947112,-2.94386e+08,117901,0
1.89488e+07,3.4,0.94686,4.59163e-41,898.56,1
1.89497e+07,3.4,0.946858,-2.96794e+08,2704.32,1
1.89524e+07,3.4,0.946848,4.59163e-41,3602.88,0
1.8956e+07,3.4,0.946838,769504,898.56,1
1.89569e+07,3.4,0.946835,0.714055,898.56,0
1.89578e+07,3.4,0.946834,2.25609e-43,1797.12,1
1.89596e+07,3.4,0.946825,0,898.56,0
1.89605e+07,3.4,0.946822,-0.997294,2704.32,1
1.89632e+07,3.4,0.946816,-0.989506,898.56,0
1.89641e+07,3.4,0.946814,-0.948397,898.56,1
1.8965e+07,3.4,0.946811,-0.901857,2704.32,0
1.89677e+07,3.4,0.946803,-0.856124,898.56,1
1.89686e+07,3.4,0.9468,-0.810099,4501.44,0
1.89731e+07,3.4,0.946786,-0.762733,898.56,1
1.8974e+07,3.4,0.946784,-0.71353,898.56,1
1.89749e+07,3.4,0.946782,-0.66248,898.56,0
1.89758e+07,3.4,0.946778,-0.609862,898.56,1
1.89767e+07,3.4,0.946772,-0.556067,907.2,1
1.89776e+07,3.4,0.946772,-0.501462,898.56,1
1.89785e+07,3.4,0.946773,-0.446335,898.56,1
1.89794e+07,3.4,0.946768,-0.390883,898.56,0
1.89803e+07,3.4,0.946764,-0.33523,898.56,1
1.89812e+07,3.4,0.946759,-0.279449,1805.76,0
1.8983e+07,3.4,0.946758,-0.223581,898.56,1
1.89839e+07,3.4,0.946754,-0.167651,898.56,0
1.89848e+07,3.4,0.94675,-0.111673,898.56,1
1.89857e+07,3.4,0.946751,-0.0556569,898.56,1
1.89866e+07,3.4,0.946746,0.000390482,898.56,1
1.89875e+07,3.4,0.946743,0.0564635,907.2,1
1.89884e+07,3.4,0.94674,0.112557,898.56,1
1.89893e+07,3.4,0.946739,0.168668,898.56,1
1.89902e+07,3.4,0.946735,0.224793,898.56,1
1.89911e+07,3.4,0.946737,0.280928,653400,0
1.96445e+07,3.4,0.945835,0.337072,898.56,1
1.96454e+07,3.4,0.945838,0.393222,1805.76,1
1.96472e+07,3.4,0.945846,0.449377,898.56,1
1.96481e+07,3.4,0.945843,0.505536,898.56,1
1.9649e+07,3.4,0.945845,0.561698,898.56,1
1.96499e+07,3.4,0.945847,0.617861,898.56,1
1.96508e+07,3.4,0.945849,0.674026,1805.76,1
1.96526e+07,3.4,0.945853,0.730192,898.56,1
1.96535e+07,3.4,0.945857,0.786359,1797.12,0
1.96553e+07,3.4,0.945858,830701,898.56,1
1.96562e+07,3.4,0.94586,831600,3602.88,0
1.96598e+07,3.4,0.945872,832499,898.56,1
1.96607e+07,3.4,0.945871,2.25609e-43,53101.4,0
1.97138e+07,3.4,0.946005,0,898.56,1
1.97147e+07,3.4,0.946002,29.6478,1797.12,0
1.97165e+07,3.4,0.946013,14.8239,907.2,1
1.97174e+07,3.4,0.946013,7.41196,8994.24,0
1.97264e+07,3.4,0.94604,4.94131,1805.76,1
1.97282e+07,3.4,0.946047,3.70598,898.56,1
1.97291e+07,3.4,0.946045,2.96478,662394,0
2.03915e+07,3.4,0.947663,2.47065,907.2,1
2.03924e+07,3.4,0.947666,2.1177,898.56,1
2.03933e+07,3.4,0.947668,1.85299,1797.12,0
2.03951e+07,3.4,0.947678,1.6471,1797.12,1
2.03969e+07,3.4,0.947682,1.48239,1805.76,1
2.03987e+07,3.4,0.947689,1.34763,91800,0
2.04905e+07,3.4,0.948044,1.23533,898.56,1
2.04914e+07,3.4,0.948042,1.1403,28797.1,0
2.05202e+07,3.4,0.948154,1.05885,898.56,1
2.05211e+07,3.4,0.948162,0.988261,907.2,1
2.0522e+07,3.4,0.948161,0.926495,898.56,1
2.05229e+07,3.4,0.948162,0.871995,898.56,0
2.05238e+07,3.4,0.948169,0.823551,898.56,1
2.05247e+07,3.4,0.948173,0.780206,206997,0
2.07317e+07,3.4,0.948842,0.741196,907.2,1
2.07326e+07,3.4,0.948844,0.705901,529200,0
2.12618e+07,3.4,0.950619,0.673814,898.56,1
2.12627e+07,3.4,0.950623,0.644518,898.56,0
2.12636e+07,3.4,0.950629,0.617663,1797.12,1
2.12654e+07,3.4,0.950631,0.592957,7205.76,0
2.12726e+07,3.4,0.950663,0.570151,898.56,1
2.12735e+07,3.4,0.950667,0.549034,1797.12,0
2.12753e+07,3.4,0.950669,0.529426,898.56,1
2.12762e+07,3.4,0.950677,0.51117,19802.9,0
2.1296e+07,3.4,0.950756,0.494131,898.56,1
2.12969e+07,3.4,0.950759,0.478191,13504.3,0
2.13104e+07,3.4,0.950812,0.463247,898.56,1
2.13113e+07,3.4,0.950815,0.44921,898.56,0
2.13122e+07,3.4,0.950816,0.435998,2695.68,1
2.13149e+07,3.4,0.95083,1.09801e+06,907.2,0
2.13158e+07,3.4,0.950833,1.1745e+06,898.56,1
2.13167e+07,3.4,0.950837,1.1754e+06,1797.12,0
2.13185e+07,3.4,0.950843,2.25609e-43,898.56,1
2.13194e+07,3.4,0.950845,0,1805.76,0
2.13212e+07,3.4,0.950851,9.64457,898.56,1
2.13221e+07,3.4,0.950859,4.78463,2695.68,0
2.13248e+07,3.4,0.950869,2.29293,898.56,1
2.13257e+07,3.4,0.950872,1.4536,42301.4,0
2.1368e+07,3.4,0.951041,1.03492,1805.76,1
2.13698e+07,3.4,0.951047,0.783426,2695.68,0
2.13725e+07,3.4,0.951054,0.614682,898.56,1
2.13734e+07,3.4,0.95106,0.492883,898.56,0
2.13743e+07,3.4,0.951061,0.400417,907.2,1
2.13752e+07,3.4,0.951063,0.327657,4492.8,1
2.13797e+07,3.4,0.95108,0.268879,1805.76,1
2.13815e+07,3.4,0.951087,0.220432,898.56,1
2.13824e+07,3.4,0.951097,0.179849,1797.12,1
2.13842e+07,3.4,0.951099,0.145389,1805.76,0
2.1386e+07,3.4,0.951104,0.115783,898.56,1
2.13869e+07,3.4,0.951111,0.0900825,898.56,1
2.13878e+07,3.4,0.951114,0.0675685,898.56,1
2.13887e+07,3.4,0.951116,0.0476855,1797.12,1
2.13905e+07,3.4,0.951124,0.0299989,1805.76,0
2.13923e+07,3.4,0.951131,0.0141643,898.56,1
2.13932e+07,3.4,0.951133,-9.44063e-05,898.56,1
2.13941e+07,3.4,0.951137,-0.013001,898.56,0
2.1395e+07,3.4,0.951141,-0.0247389,898.56,1
2.13959e+07,3.4,0.951144,-0.0354597,907.2,1
2.13968e+07,3.4,0.951147,-0.0452899,898.56,1
2.13977e+07,3.4,0.951151,-0.0543357,898.56,1
2.13986e+07,3.4,0.951156,-0.0626872,898.56,1
2.13995e+07,3.4,0.951159,-0.0704213,898.56,1
2.14004e+07,3.4,0.951159,-0.0776038,898.56,1
2.14013e+07,3.4,0.951164,-0.0842915,907.2,1
2.14022e+07,3.4,0.951167,-0.0905339,898.56,1
2.14031e+07,3.4,0.951173,-0.0963738,898.56,1
2.1404e+07,3.4,0.951172,-0.101849,898.56,1
2.14049e+07,3.4,0.951178,-0.106992,898.56,1
2.14058e+07,3.4,0.951184,-0.111833,898.56,0
2.14066e+07,3.4,0.951182,2.3841e+06,907.2,1
2.14076e+07,3.4,0.95119,2.3877e+06,898.56,1
2.14085e+07,3.4,0.951191,2.3886e+06,3594.24,1
2.1412e+07,3.4,0.9512,1.13505e-43,907.2,1
2.1413e+07,3.4,0.95121,0,898.56,1
2.14139e+07,3.4,0.951206,1.4013e-45,2695.68,0
2.14166e+07,3.4,0.951218,0,1805.76,1
2.14184e+07,3.4,0.951227,-2.97038e+08,1797.12,0
2.14202e+07,3.4,0.951232,4.59163e-41,898.56,1
2.14211e+07,3.4,0.951232,-2.94403e+08,1797.12,0
2.14229e+07,3.4,0.951242,4.59163e-41,907.2,1
2.14238e+07,3.4,0.951244,-2.96795e+08,10800,0
2.14346e+07,3.4,0.951279,4.59163e-41,1797.12,1
2.14364e+07,3.4,0.951285,769504,41402.9,0
2.14778e+07,3.4,0.951403,0.327657,898.56,1
2.14787e+07,3.4,0.951407,-2.94781e+08,898.56,1
2.14796e+07,3.4,0.951409,4.59163e-41,898.56,1
2.14805e+07,3.4,0.95141,-2.94786e+08,2704.32,0
2.14832e+07,3.4,0.951414,4.59163e-41,898.56,1
2.14841e+07,3.4,0.951415,-2.94786e+08,2695.68,1
2.14868e+07,3.4,0.951424,4.59163e-41,3602.88,0
2.14904e+07,3.4,0.95143,2.6955e+06,898.56,1
2.14913e+07,3.4,0.951429,2.6964e+06,898.56,1
2.14922e+07,3.4,0.951435,1.13505e-43,2704.32,0
2.14949e+07,3.4,0.951436,0,898.56,1
2.14958e+07,3.4,0.951435,1.4013e-45,332096,0
2.18278e+07,3.4,0.950262,4.56207e-41,907.2,1
2.18288e+07,3.4,0.950255,-2.9704e+08,898.56,0
2.18297e+07,3.4,0.950256,4.59163e-41,1797.12,1
2.18315e+07,3.4,0.95025,-2.94405e+08,2704.32,0
2.18342e+07,3.4,0.950238,4.59163e-41,898.56,1
2.18351e+07,3.4,0.950234,-2.96798e+08,49498.6,0
2.18846e+07,3.4,0.950093,4.59163e-41,898.56,1
2.18854e+07,3.4,0.950093,769504,383400,0
2.22688e+07,3.4,0.949994,2.709e+06,898.56,1
2.22697e+07,3.4,0.949992,-2.94793e+08,898.56,1
2.22706e+07,3.4,0.949993,4.59163e-41,341107,0
2.26118e+07,3.4,0.950765,-2.94798e+08,1797.12,1
2.26136e+07,3.4,0.950765,4.59163e-41,4501.44,0
2.26181e+07,3.4,0.950781,-2.94798e+08,898.56,1
2.2619e+07,3.4,0.950782,4.59163e-41,48600,0
2.26676e+07,3.4,0.950926,4.1103e+06,898.56,1
2.26684e+07,3.4,0.950929,4.1112e+06,898.56,1
2.26693e+07,3.4,0.950932,1.13505e-43,898.56,1
2.26702e+07,3.4,0.950934,0,479701,0
2.31499e+07,3.4,0.95229,1.4013e-45,898.56,1
2.31508e+07,3.4,0.952298,4.56207e-41,907.2,0
2.31518e+07,3.4,0.952297,-2.97043e+08,898.56,1
2.31527e+07,3.4,0.952299,4.59163e-41,1797.12,0
2.31544e+07,3.4,0.952304,-2.94125e+08,898.56,1
2.31553e+07,3.4,0.952308,4.59163e-41,898.56,1
2.31562e+07,3.4,0.95231,-2.968e+08,907.2,1
2.31572e+07,3.4,0.952316,4.59163e-41,898.56,1
2.31581e+07,3.4,0.952313,769504,898.56,1
2.3159e+07,3.4,0.95232,4.1247e+06,898.56,1
2.31598e+07,3.4,0.952323,-2.94798e+08,898.56,1
2.31607e+07,3.4,0.952325,4.59163e-41,1805.76,1
2.31626e+07,3.4,0.95233,-2.94803e+08,1797.12,0
2.31644e+07,3.4,0.952335,4.59163e-41,898.56,1
2.31652e+07,3.4,0.952339,-2.94803e+08,9002.88,0
2.31742e+07,3.4,0.95237,4.59163e-41,898.56,1
2.31751e+07,3.4,0.952371,4.1355e+06,4501.44,0
2.31796e+07,3.4,0.952383,4.1364e+06,898.56,1
2.31805e+07,3.4,0.95239,1.13505e-43,2695.68,0
2.31832e+07,3.4,0.952393,0,907.2,1
2.31842e+07,3.4,0.952398,1.4013e-45,898.56,0
2.3185e+07,3.4,0.9524,0,1797.12,1
2.31868e+07,3.4,0.952408,-2.94155e+08,898.56,1
2.31877e+07,3.4,0.952406,4.59163e-41,898.56,1
2.31886e+07,3.4,0.952412,0,907.2,0
2.31896e+07,3.4,0.952416,0,898.56,1
2.31904e+07,3.4,0.952416,0,898.56,0
2.31913e+07,3.4,0.952422,0,898.56,1
2.31922e+07,3.4,0.952424,771301,898.56,0
2.31931e+07,3.4,0.952424,748803,898.56,1
2.3194e+07,3.4,0.952428,-2.94825e+08,49507.2,0
2.32436e+07,3.4,0.952591,4.59163e-41,898.56,1
2.32444e+07,3.4,0.952593,-2.9483e+08,23397.1,0
2.32678e+07,3.4,0.952663,4.59163e-41,898.56,1
2.32687e+07,3.4,0.952663,-2.9483e+08,10800,0
2.32795e+07,3.4,0.952696,4.59163e-41,898.56,1
2.32804e+07,3.4,0.952698,4.39109e+06,52202.9,0
2.33326e+07,3.4,0.952807,4.392e+06,898.56,1
2.33335e+07,3.4,0.95281,2.25609e-43,199800,0
2.35333e+07,3.4,0.952887,0,898.56,1
2.35342e+07,3.4,0.952882,40.114,2704.32,0
2.35369e+07,3.4,0.952885,20.3042,1797.12,1
2.35387e+07,3.4,0.952883,10.409,898.56,0
2.35396e+07,3.4,0.952884,7.10793,907.2,1
2.35405e+07,3.4,0.952884,5.45456,898.56,1
2.35414e+07,3.4,0.952884,4.46145,898.56,1
2.35423e+07,3.4,0.952887,3.79844,898.56,1
2.35432e+07,3.4,0.952887,3.3238,6298.56,0
2.35495e+07,3.4,0.952887,2.96683,898.56,1
2.35504e+07,3.4,0.952882,2.68838,1805.76,0
2.35522e+07,3.4,0.952889,2.46505,1797.12,1
2.3554e+07,3.4,0.952888,2.28195,898.56,0
2.35549e+07,3.4,0.952889,2.12914,898.56,1
2.35558e+07,3.4,0.952884,1.99969,1805.76,1
2.35576e+07,3.4,0.952892,1.88866,898.56,0
2.35585e+07,3.4,0.952892,1.79238,898.56,1
2.35594e+07,3.4,0.952886,1.7081,898.56,0
2.35603e+07,3.4,0.952887,1.63373,898.56,1
2.35612e+07,3.4,0.952893,1.5676,183600,0
2.37448e+07,3.4,0.952971,1.50842,907.2,1
2.37457e+07,3.4,0.952967,1.45515,1797.12,1
2.37475e+07,3.4,0.952968,1.40695,898.56,1
2.37484e+07,3.4,0.952969,1.36313,1797.12,1
2.37502e+07,3.4,0.952971,1.32311,30602.9,0
2.37808e+07,3.4,0.952961,1.28643,898.56,1
2.37817e+07,3.4,0.952961,1.25267,898.56,0
2.37826e+07,3.4,0.952962,1.22152,907.2,1
2.37835e+07,3.4,0.952958,1.19267,4492.8,0
2.3788e+07,3.4,0.952963,1.16588,907.2,1
2.37889e+07,3.4,0.952967,1.14093,1797.12,0
2.37907e+07,3.4,0.952957,1.11765,898.56,1
2.37916e+07,3.4,0.952959,1.09587,2704.32,0
2.37943e+07,3.4,0.95296,1.07545,898.56,1
2.37952e+07,3.4,0.952958,1.05627,1797.12,0
2.3797e+07,3.4,0.952955,1.03822,898.56,1
2.37979e+07,3.4,0.952956,5.2776e+06,381603,0
2.41795e+07,3.4,0.952923,5.71409e+06,898.56,1
2.41804e+07,3.4,0.952923,5.715e+06,44098.6,0
2.42245e+07,3.4,0.952966,6.86636e-44,898.56,1
2.42254e+07,3.4,0.952963,0,5400,0
2.42308e+07,3.4,0.952976,1.4013e-45,907.2,1
2.42317e+07,3.4,0.952973,0,898.56,1
2.42326e+07,3.4,0.952976,-2.94857e+08,898.56,0
2.42335e+07,3.4,0.952981,4.59163e-41,898.56,1
2.42344e+07,3.4,0.952977,0,5400,0
2.42398e+07,3.4,0.952982,0,898.56,1
2.42407e+07,3.4,0.95298,0,72904.3,0
2.43136e+07,3.4,0.953082,0,898.56,1
2.43145e+07,3.4,0.953084,771301,898.56,0
2.43154e+07,3.4,0.953087,0.714055,898.56,1
2.43163e+07,3.4,0.953087,2.25609e-43,11698.6,0
2.4328e+07,3.4,0.953107,0,907.2,1
2.43289e+07,3.4,0.953111,9.75214,898.56,0
2.43298e+07,3.4,0.953112,4.76627,898.56,1
2.43307e+07,3.4,0.953114,2.28297,1797.12,0
2.43325e+07,3.4,0.953118,1.45257,898.56,1
2.43334e+07,3.4,0.953117,1.03452,907.2,0
2.43343e+07,3.4,0.953122,0.782614,898.56,1
2.43352e+07,3.4,0.953119,0.613736,7197.12,0
2.43424e+07,3.4,0.95313,0.492046,898.56,1
2.43433e+07,3.4,0.953133,0.399781,83704.3,0
2.4427e+07,3.4,0.953259,0.327222,898.56,1
2.44279e+07,3.4,0.953261,0.268605,3602.88,1
2.44315e+07,3.4,0.953264,0.220268,999000,0
2.54305e+07,3.4,0.9551,0.179755,898.56,1
2.54314e+07,3.4,0.955104,0.145335,898.56,0
2.54323e+07,3.4,0.955106,0.115751,898.56,1
2.54332e+07,3.4,0.955104,0.0900624,94504.3,0
2.55277e+07,3.4,0.955397,0.0675551,898.56,1
2.55286e+07,3.4,0.955395,0.047676,898.56,0
2.55295e+07,3.4,0.955398,0.0299917,898.56,1
2.55304e+07,3.4,0.955399,0.0141588,898.56,1
2.55313e+07,3.4,0.955404,-9.86781e-05,1805.76,1
2.55331e+07,3.4,0.955408,-0.0130044,898.56,1
2.5534e+07,3.4,0.95541,-0.0247415,1797.12,1
2.55358e+07,3.4,0.955416,-0.0354617,898.56,0
2.55367e+07,3.4,0.955415,-0.0452914,898.56,1
2.55376e+07,3.4,0.955424,-0.0543368,1805.76,0
2.55394e+07,3.4,0.955423,-0.0626881,898.56,1
2.55403e+07,3.4,0.955435,-0.0704219,238499,0
2.57788e+07,3.4,0.955989,-0.0776042,1797.12,1
2.57806e+07,3.4,0.955995,-0.0842918,18005.8,0
2.57986e+07,3.4,0.956021,-0.0905341,898.56,1
2.57995e+07,3.4,0.956018,-0.096374,47701.4,0
2.58472e+07,3.4,0.95609,-0.101849,898.56,1
2.58481e+07,3.4,0.956094,-0.106992,898.56,1
2.5849e+07,3.4,0.956098,-0.111834,898.56,1
2.58499e+07,3.4,0.956096,830701,8104.32,0
2.5858e+07,3.4,0.956106,831600,898.56,1
2.58589e+07,3.4,0.956109,832499,898.56,1
2.58598e+07,3.4,0.956111,2.25609e-43,898.56,1
2.58607e+07,3.4,0.95611,0,898.56,1
2.58616e+07,3.4,0.956118,-1.00842,907.2,1
2.58625e+07,3.4,0.956117,-0.98571,898.56,0
2.58634e+07,3.4,0.956114,-0.944278,898.56,1
2.58643e+07,3.4,0.956121,-0.901213,1797.12,1
2.58661e+07,3.4,0.95612,-0.855798,3602.88,1
2.58697e+07,3.4,0.956126,-0.809259,26101.4,0
2.58958e+07,3.4,0.95617,-0.761558,898.56,1
2.58967e+07,3.4,0.956168,-0.712317,285301,0
2.6182e+07,3.4,0.956304,-0.661428,898.56,1
2.61829e+07,3.4,0.956304,-0.609054,898.56,1
2.61838e+07,3.4,0.9563,-0.555499,898.56,1
2.61847e+07,3.4,0.956302,-0.501089,898.56,1
2.61856e+07,3.4,0.956306,-0.446099,907.2,1
2.61865e+07,3.4,0.9563,-0.390736,898.56,1
2.61874e+07,3.4,0.956302,-0.335136,898.56,0
2.61883e+07,3.4,0.956302,-0.279386,898.56,1
2.61892e+07,3.4,0.956301,-0.223537,898.56,1
2.61901e+07,3.4,0.956302,-0.167617,9901.44,0
2.62e+07,3.4,0.956303,-0.111646,898.56,1
2.62009e+07,3.4,0.956302,-0.0556353,1805.76,0
2.62027e+07,3.4,0.956302,0.000408151,898.56,1
2.62036e+07,3.4,0.956304,0.056478,2695.68,0
2.62063e+07,3.4,0.956304,0.112569,898.56,1
2.62072e+07,3.4,0.956305,0.168678,907.2,1
2.62081e+07,3.4,0.956301,0.2248,898.56,1
2.6209e+07,3.4,0.956303,0.280934,1797.12,0
2.62108e+07,3.4,0.956303,0.337076,898.56,1
2.62117e+07,3.4,0.956302,0.393226,898.56,1
2.62126e+07,3.4,0.9563,0.44938,407704,0
2.66203e+07,3.4,0.956277,0.505538,898.56,1
2.66212e+07,3.4,0.95628,0.561699,15301.4,0
2.66365e+07,3.4,0.956288,0.617862,898.56,1
2.66374e+07,3.4,0.956287,0.674027,2704.32,0
2.66401e+07,3.4,0.956292,0.730193,898.56,1
2.6641e+07,3.4,0.956285,0.78636,8095.68,0
2.66491e+07,3.4,0.956291,1.09801e+06,898.56,1
2.665e+07,3.4,0.956287,1.1745e+06,21600,0
2.66716e+07,3.4,0.956314,1.1754e+06,907.2,1
2.66725e+07,3.4,0.95631,2.25609e-43,898.56,0
2.66734e+07,3.4,0.956314,0,898.56,1
2.66743e+07,3.4,0.956314,29.6478,1.1637e+06,0
2.7838e+07,3.4,0.958622,14.8239,907.2,1
2.78389e+07,3.4,0.958632,7.41196,898.56,1
2.78398e+07,3.4,0.958627,4.94131,1797.12,1
2.78416e+07,3.4,0.958632,3.70598,29704.3,0
2.78713e+07,3.4,0.958709,2.96478,898.56,1
2.78722e+07,3.4,0.95872,2.47065,68394.2,0
2.79406e+07,3.4,0.958901,2.1177,907.2,1
2.79415e+07,3.4,0.958902,1.85299,898.56,1
2.79424e+07,3.4,0.958905,1.6471,898.56,1
2.79433e+07,3.4,0.958905,1.48239,898.56,1
2.79442e+07,3.4,0.958907,1.34763,1797.12,1
2.7946e+07,3.4,0.958914,1.23533,907.2,1
2.79469e+07,3.4,0.958924,1.1403,898.56,1
2.79478e+07,3.4,0.958912,1.05885,898.56,1
2.79487e+07,3.4,0.958918,0.988261,898.56,1
2.79496e+07,3.4,0.958924,0.926495,898.56,1
2.79505e+07,3.4,0.958924,0.871995,827099,0
2.87776e+07,3.4,0.960157,0.823551,907.2,1
2.87785e+07,3.4,0.960156,0.780206,898.56,1
2.87794e+07,3.4,0.960165,0.741196,898.56,1
2.87803e+07,3.4,0.960159,0.705901,898.56,1
2.87812e+07,3.4,0.960164,0.673814,1797.12,1
2.8783e+07,3.4,0.960168,0.644518,338403,0
2.91214e+07,3.4,0.960795,0.617663,898.56,1
2.91223e+07,3.4,0.960795,0.592957,107101,0
2.92294e+07,3.4,0.960979,0.570151,898.56,1
2.92303e+07,3.4,0.96098,0.549034,0,0
